187	1968718	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen004.smt 	0	0.09	empty	0.06	empty
188	1968689	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen012.smt 	0	0.08	empty	0.06	empty
189	1968721	--parse-only --no-checking	out err	QF_UF	iso_icl_repgen007.smt 	0	0.02	empty	0	empty
190	1968679	--parse-only --no-checking	out err	QF_UF	gensys_icl003.smt 	0	0.08	empty	0.06	empty
191	1968674	--parse-only --no-checking	out err	QF_UF	iso_icl_repgen_sk002.smt 	0	0.02	empty	0	empty
192	1968683	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen_sk007.smt 	0	0.51	empty	0.49	empty
193	1968704	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen011.smt 	0	0.07	empty	0.06	empty
194	1968715	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen003.smt 	0	0.07	empty	0.06	empty
195	1968709	--parse-only --no-checking	out err	QF_UF	iso_icl_repgen001.smt 	0	0.02	empty	0.01	empty
196	1968699	--parse-only --no-checking	out err	QF_UF	SEQ026_size6.smt 	134	0.01	empty	0	empty
197	1968662	--parse-only --no-checking	out err	QF_UF	NEQ048_size7.smt 	134	0.01	empty	0	empty
198	1968684	--parse-only --no-checking	out err	QF_UF	dead_dnd002.smt 	0	0.01	empty	0	empty
199	1968663	--parse-only --no-checking	out err	QF_UF	NEQ006_size4.smt 	134	0.01	empty	0	empty
200	1968654	--parse-only --no-checking	out err	QF_UF	eq_diamond39.smt 	134	0.01	empty	0	empty
201	1968659	--parse-only --no-checking	out err	QF_UF	eq_diamond70.smt 	134	0.01	empty	0	empty
202	1968728	--parse-only --no-checking	out err	QF_UF	SEQ026_size7.smt 	134	0.01	empty	0	empty
203	1968681	--parse-only --no-checking	out err	QF_UF	iso_icl_repgen_sk001.smt 	0	0.02	empty	0.01	empty
204	1968713	--parse-only --no-checking	out err	QF_UF	iso_icl_repgen_sk007.smt 	0	0.01	empty	0	empty
205	1968660	--parse-only --no-checking	out err	QF_UF	eq_diamond16.smt 	134	0.01	empty	0	empty
206	1968468	--parse-only --no-checking	out err	QF_UF	eq.atree.braun.7.unsat.cnf.smt 	0	0.02	empty	0.01	empty
207	1968666	--parse-only --no-checking	out err	QF_UF	PEQ012_size5.smt 	134	0.01	empty	0	empty
208	1968656	--parse-only --no-checking	out err	QF_UF	eq_diamond22.smt 	134	0.01	empty	0	empty
209	1968661	--parse-only --no-checking	out err	QF_UF	NEQ031_size9.smt 	134	0.01	empty	0	empty
210	1968735	--parse-only --no-checking	out err	QF_UF	PEQ012_size6.smt 	134	0.01	empty	0	empty
211	1968712	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen007.smt 	0	0.06	empty	0.05	empty
212	1968687	--parse-only --no-checking	out err	QF_UF	gensys_icl001.smt 	0	0.08	empty	0.07	empty
213	1968675	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen003.smt 	0	0.51	empty	0.5	empty
214	1968682	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen001.smt 	0	0.5	empty	0.49	empty
215	1968730	--parse-only --no-checking	out err	QF_UF	PEQ016_size7.smt 	134	0.01	empty	0.01	empty
216	1968693	--parse-only --no-checking	out err	QF_UF	NEQ023_size7.smt 	134	0	empty	0	empty
217	1968725	--parse-only --no-checking	out err	QF_UF	PEQ004_size8.smt 	134	0	empty	0	empty
218	1968736	--parse-only --no-checking	out err	QF_UF	PEQ002_size8.smt 	134	0.01	empty	0.01	empty
219	1968678	--parse-only --no-checking	out err	QF_UF	NEQ016_size7.smt 	134	0.01	empty	0.01	empty
220	1968673	--parse-only --no-checking	out err	QF_UF	PEQ014_size9.smt 	134	0	empty	0	empty
221	1968694	--parse-only --no-checking	out err	QF_UF	gensys_icl005.smt 	0	0.02	empty	0.02	empty
222	1968710	--parse-only --no-checking	out err	QF_UF	PEQ003_size8.smt 	134	0.01	empty	0.01	empty
223	1968705	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen008.smt 	0	0.06	empty	0.06	empty
224	1968716	--parse-only --no-checking	out err	QF_UF	iso_icl_repgen004.smt 	0	0.01	empty	0.01	empty
225	1968658	--parse-only --no-checking	out err	QF_UF	eq_diamond95.smt 	134	0	empty	0	empty
226	1968737	--parse-only --no-checking	out err	QF_UF	PEQ014_size11.smt 	134	0	empty	0	empty
227	1968732	--parse-only --no-checking	out err	QF_UF	PEQ020_size6.smt 	134	0	empty	0	empty
228	1968711	--parse-only --no-checking	out err	QF_UF	NEQ027_size11.smt 	134	0.01	empty	0.01	empty
229	1968669	--parse-only --no-checking	out err	QF_UF	gensys_icl002.smt 	0	0.02	empty	0.02	empty
230	1968685	--parse-only --no-checking	out err	QF_UF	PEQ004_size9.smt 	134	0	empty	0	empty
231	1968690	--parse-only --no-checking	out err	QF_UF	gensys_icl006.smt 	0	0.02	empty	0.02	empty
232	1968706	--parse-only --no-checking	out err	QF_UF	dead_dnd001.smt 	0	0	empty	0	empty
233	1968722	--parse-only --no-checking	out err	QF_UF	PEQ018_size7.smt 	134	0	empty	0	empty
234	1968738	--parse-only --no-checking	out err	QF_UF	PEQ013_size8.smt 	134	0.01	empty	0.01	empty
235	1968680	--parse-only --no-checking	out err	QF_UF	PEQ002_size7.smt 	134	0.01	empty	0.01	empty
236	1968717	--parse-only --no-checking	out err	QF_UF	gensys_icl009.smt 	0	0.03	empty	0.03	empty
237	1968733	--parse-only --no-checking	out err	QF_UF	NEQ048_size9.smt 	134	0	empty	0	empty
238	1968696	--parse-only --no-checking	out err	QF_UF	NEQ027_size10.smt 	134	0	empty	0	empty
239	1968691	--parse-only --no-checking	out err	QF_UF	iso_icl_repgen003.smt 	0	0.01	empty	0.01	empty
240	1968467	--parse-only --no-checking	out err	QF_UF	eq.atree.braun.9.unsat.cnf.smt 	0	0.04	empty	0.04	empty
241	1968702	--parse-only --no-checking	out err	QF_UF	iso_icl_nogen001.smt 	0	0.08	empty	0.08	empty
