1	1968326		out err	QF_UF	total-5-15-s.cnf.smt 	299.51	empty	47.31	sat
2	1968276		out err	QF_UF	mizh-sha0-35-5.cnf.smt 	299.66	empty	47.85	sat
3	1968318		out err	QF_UF	dated-5-19-s.cnf.smt 	168.75	sat	36.42	sat
4	1968280		out err	QF_UF	mizh-md5-47-5.cnf.smt 	299.54	empty	171.64	sat
5	1968278		out err	QF_UF	mizh-sha0-35-2.cnf.smt 	299.6	empty	180.8	sat
6	1968289		out err	QF_UF	vmpc_25.cnf.smt 	168.6	sat	93.45	sat
7	1968305		out err	QF_UF	AProVE07-06.cnf.smt 	268.77	unsat	238.24	unsat
8	1968321		out err	QF_UF	total-10-11-s.cnf.smt 	65.23	sat	43.33	sat
9	1968314		out err	QF_UF	total-5-13-u.cnf.smt 	100.65	unsat	80.65	unsat
10	1968329		out err	QF_UF	dated-10-15-s.cnf.smt 	58.96	sat	47.57	sat
11	1968317		out err	QF_UF	dated-10-15-u.cnf.smt 	51.02	unsat	47.62	unsat
12	1968341		out err	QF_UF	dspam_dump_vc1103.cnf.smt 	28.85	unsat	28.06	unsat
13	1968339		out err	QF_UF	dspam_dump_vc973.cnf.smt 	27.88	unsat	27.32	unsat
14	1968361		out err	QF_UF	hsat_vc11803.cnf.smt 	24.58	unsat	24.07	unsat
15	1968344		out err	QF_UF	dspam_dump_vc972.cnf.smt 	27.66	unsat	27.18	unsat
16	1968303		out err	QF_UF	clauses-2.cnf.smt 	10.36	sat	9.9	sat
17	1968274		out err	QF_UF	eq.atree.braun.7.unsat.cnf.smt 	1.98	unsat	1.8	unsat
18	1968319		out err	QF_UF	dated-5-15-s.cnf.smt 	23.77	sat	23.64	sat
19	1968362		out err	QF_UF	hsat_vc12016.cnf.smt 	13.32	unsat	13.19	unsat
20	1968311		out err	QF_UF	partial-5-11-s.cnf.smt 	299.31	empty	299.19	empty
21	1968283		out err	QF_UF	vmpc_33.cnf.smt 	299.85	empty	299.73	empty
22	1968330		out err	QF_UF	manol-pipe-f9b.cnf.smt 	299.51	empty	299.4	empty
