98	1968468	--parse-only --no-checking	out err	QF_UF	eq.atree.braun.7.unsat.cnf.smt 	0.01	empty	0.03	empty
99	1968466	--parse-only --no-checking	out err	QF_UF	eq.atree.braun.8.unsat.cnf.smt 	0.02	empty	0.06	empty
100	1968467	--parse-only --no-checking	out err	QF_UF	eq.atree.braun.9.unsat.cnf.smt 	0.02	empty	0.07	empty
101	1968500	--parse-only --no-checking	out err	QF_UF	AProVE07-22.cnf.smt 	0.49	empty	1.32	empty
102	1968502	--parse-only --no-checking	out err	QF_UF	AProVE07-15.cnf.smt 	0.68	empty	1.71	empty
103	1968478	--parse-only --no-checking	out err	QF_UF	vmpc_24.cnf.smt 	0.58	empty	1.64	empty
104	1968483	--parse-only --no-checking	out err	QF_UF	vmpc_25.cnf.smt 	0.67	empty	1.75	empty
105	1968501	--parse-only --no-checking	out err	QF_UF	AProVE07-20.cnf.smt 	0.59	empty	1.74	empty
106	1968481	--parse-only --no-checking	out err	QF_UF	vmpc_26.cnf.smt 	0.74	empty	1.96	empty
107	1968482	--parse-only --no-checking	out err	QF_UF	vmpc_27.cnf.smt 	0.86	empty	2.19	empty
108	1968480	--parse-only --no-checking	out err	QF_UF	vmpc_28.cnf.smt 	0.98	empty	2.66	empty
109	1968479	--parse-only --no-checking	out err	QF_UF	vmpc_29.cnf.smt 	1.1	empty	2.85	empty
110	1968476	--parse-only --no-checking	out err	QF_UF	vmpc_30.cnf.smt 	1.19	empty	3.15	empty
111	1968477	--parse-only --no-checking	out err	QF_UF	vmpc_33.cnf.smt 	1.57	empty	4.3	empty
112	1968470	--parse-only --no-checking	out err	QF_UF	mizh-sha0-35-5.cnf.smt 	2.21	empty	5.15	empty
113	1968471	--parse-only --no-checking	out err	QF_UF	mizh-sha0-35-4.cnf.smt 	2.19	empty	5.25	empty
114	1968469	--parse-only --no-checking	out err	QF_UF	mizh-sha0-35-3.cnf.smt 	2.2	empty	5.26	empty
115	1968472	--parse-only --no-checking	out err	QF_UF	mizh-sha0-35-2.cnf.smt 	2.11	empty	5.19	empty
116	1968474	--parse-only --no-checking	out err	QF_UF	mizh-md5-47-5.cnf.smt 	2.86	empty	6.97	empty
117	1968528	--parse-only --no-checking	out err	QF_UF	manol-pipe-c6nidw_i.cnf.smt 	2.65	empty	6.77	empty
118	1968473	--parse-only --no-checking	out err	QF_UF	mizh-md5-47-4.cnf.smt 	2.86	empty	6.99	empty
119	1968544	--parse-only --no-checking	out err	QF_UF	xinetd_vc56703.cnf.smt 	2.71	empty	6.88	empty
120	1968475	--parse-only --no-checking	out err	QF_UF	mizh-md5-48-2.cnf.smt 	2.83	empty	7.06	empty
121	1968548	--parse-only --no-checking	out err	QF_UF	xinetd_vc56687.cnf.smt 	2.77	empty	7.12	empty
122	1968497	--parse-only --no-checking	out err	QF_UF	clauses-2.cnf.smt 	2.53	empty	6.9	empty
123	1968537	--parse-only --no-checking	out err	QF_UF	dspam_dump_vc962.cnf.smt 	3.37	empty	8.05	empty
124	1968549	--parse-only --no-checking	out err	QF_UF	itox_vc909.cnf.smt 	3.42	empty	8.15	empty
125	1968551	--parse-only --no-checking	out err	QF_UF	itox_vc1044.cnf.smt 	3.76	empty	8.83	empty
126	1968543	--parse-only --no-checking	out err	QF_UF	itox_vc979.cnf.smt 	3.45	empty	8.52	empty
127	1968546	--parse-only --no-checking	out err	QF_UF	itox_vc965.cnf.smt 	3.47	empty	8.57	empty
128	1968536	--parse-only --no-checking	out err	QF_UF	dspam_dump_vc1093.cnf.smt 	3.56	empty	8.79	empty
129	1968534	--parse-only --no-checking	out err	QF_UF	dspam_dump_vc949.cnf.smt 	3.76	empty	9.01	empty
