1	1968326		out err	QF_UF	total-5-15-s.cnf.smt 	299.45	empty	47.31	sat
2	1968276		out err	QF_UF	mizh-sha0-35-5.cnf.smt 	299.54	empty	47.85	sat
3	1968280		out err	QF_UF	mizh-md5-47-5.cnf.smt 	299.54	empty	171.64	sat
4	1968278		out err	QF_UF	mizh-sha0-35-2.cnf.smt 	299.62	empty	180.8	sat
5	1968318		out err	QF_UF	dated-5-19-s.cnf.smt 	153.94	sat	36.42	sat
6	1968289		out err	QF_UF	vmpc_25.cnf.smt 	163.43	sat	93.45	sat
7	1968305		out err	QF_UF	AProVE07-06.cnf.smt 	259.38	unsat	238.24	unsat
8	1968321		out err	QF_UF	total-10-11-s.cnf.smt 	50.97	sat	43.33	sat
9	1968314		out err	QF_UF	total-5-13-u.cnf.smt 	87.89	unsat	80.65	unsat
10	1968331		out err	QF_UF	manol-pipe-f7idw.cnf.smt 	299.5	empty	299.24	empty
11	1968332		out err	QF_UF	manol-pipe-g10bidw.cnf.smt 	299.37	empty	299.17	empty
12	1968274		out err	QF_UF	eq.atree.braun.7.unsat.cnf.smt 	1.88	unsat	1.8	unsat
13	1968275		out err	QF_UF	mizh-sha0-35-3.cnf.smt 	299.76	empty	299.69	empty
14	1968330		out err	QF_UF	manol-pipe-f9b.cnf.smt 	299.46	empty	299.4	empty
15	1968323		out err	QF_UF	dated-10-11-s.cnf.smt 	299.48	empty	299.43	empty
16	1968288		out err	QF_UF	vmpc_27.cnf.smt 	299.89	empty	299.86	empty
17	1968283		out err	QF_UF	vmpc_33.cnf.smt 	299.73	empty	299.73	empty
18	1968338		out err	QF_UF	manol-pipe-g10nid.cnf.smt 	299.39	empty	299.39	empty
19	1968293		out err	QF_UF	sortnet-7-ipc5-h16-sat.cnf.smt 	299.63	empty	299.65	empty
20	1968286		out err	QF_UF	vmpc_28.cnf.smt 	299.8	empty	299.82	empty
21	1968335		out err	QF_UF	manol-pipe-c7nidw.cnf.smt 	299.48	empty	299.52	empty
22	1968336		out err	QF_UF	manol-pipe-c7bidw_i.cnf.smt 	299.51	empty	299.59	empty
23	1968333		out err	QF_UF	manol-pipe-f9n.cnf.smt 	299.39	empty	299.47	empty
24	1968281		out err	QF_UF	mizh-md5-48-2.cnf.smt 	299.59	empty	299.7	empty
25	1968272		out err	QF_UF	eq.atree.braun.8.unsat.cnf.smt 	9.18	unsat	10.57	unsat
26	1968329		out err	QF_UF	dated-10-15-s.cnf.smt 	44.36	sat	47.57	sat
27	1968303		out err	QF_UF	clauses-2.cnf.smt 	6.07	sat	9.9	sat
28	1968354		out err	QF_UF	xinetd_vc56687.cnf.smt 	3.53	unsat	7.89	unsat
29	1968350		out err	QF_UF	xinetd_vc56703.cnf.smt 	3.54	unsat	8.07	unsat
30	1968342		out err	QF_UF	dspam_dump_vc1093.cnf.smt 	5.09	unsat	9.89	unsat
